commit_hash,prob,pred_label,real_label
ef551125c8b077f228c77308b3cb04a9d996e00e,9.876196418190375e-05,0,0
ee2d79cddbace4618e7ae31f07343f804d800962,0.1598372459411621,0,0
f434e7ba71f1f75cb0a31e78d9054196e1c5375b,2.871676770155318e-06,0,0
70822f11d1a290a74f91fa688d73cf76650e3b4b,0.00010867408127523959,0,0
aad956b558052102cc9335144c07e4488d374afb,6.19405327597633e-05,0,0
7665d33996dc1b878c122af6e746ee96b4870714,2.273787231388269e-06,0,0
84a0d90783b095775b5d14b2a807497862d80db5,7.140313300624257e-06,0,0
2541a62def1c6e106ab4f4e0c72c45872dffca00,3.48542926076334e-05,0,0
bd07a276c2ce3c8bf705419764039bb1836cc77a,4.575298135023331e-06,0,0
910d8a0d66712d064f59e18fd0bd769010db15f7,2.5120416466961615e-05,0,0
ae49ca86b44eab92cf12eaadc9609d88f3c762bb,0.0020727738738059998,0,0
eb79f7c6f37d0d9c4d9252b1020bc19a617a4d23,1.2093518364508782e-07,0,0
f81df1a38c6e184a3cf2042f9fa794ae714a0a17,0.002306243870407343,0,0
9ff80501b88abdb37e59ed063c2d09c232ef8601,0.001813192036934197,0,0
32c623167919a7d306a2a318b1f92a6e0235a9e1,0.0220208577811718,0,0
633bcd4f70d548e1a39fd39f10ab9d9b06874aa1,0.012785925529897213,0,0
3d70b9cc190765f3c8edc85d47cb44f50d668c30,0.011413759551942348,0,0
1e20b21a32a727267f4c0fba9c0ab0440c3cb2ff,4.151568191446131e-06,0,0
f2b1da920d423e38b5092cf0277f194ed1d90eb1,0.00019000798056367785,0,0
945313a13f2c721502f4b71dcfdf2d9f22a3e4b1,0.7845671772956848,1,1
d0780c5be0609451dc9a4037e106d1f015ddca36,1.2750242603942752e-06,0,0
d8ec011d770e1e04ef4f87fba673f3748f363278,4.0382201405009255e-06,0,0
2aae22de23bf47566700c0ca2671d25e30c4a857,0.00017708976520225406,0,0
e85b52eef599bdbcc4a9be24f20af1dee98d4089,2.1297923069596436e-07,0,0
0130a3f20814ffdc6165fda25ce094cee4c5d324,9.952997970685828e-06,0,0
48a4d8212d4adcc3ac1de986e2abb0d36b931c86,0.02861763723194599,0,0
bbdd3e827d23c085d6c669914efa2798313b1b52,0.00470332894474268,0,0
f84938441be49c665595c936ac631c3e5f171bf9,0.0009943642653524876,0,0
086e10cf5b25a7df805919e9a5e1f2dee6ef0484,0.00015784482820890844,0,0
a606b7964603e6ce2e7287b299ece8a17790980c,1.78242007677909e-05,0,0
9a80db63ccf0df340a5cb92a0641a11844d44ac8,0.10655353963375092,0,0
48d35f0b787d943f0f51a234a713a63bdffd6051,1.3859788339232182e-07,0,0
66072bf6dec8b3252a4a0aecff0e3bb362effe7c,0.04253865033388138,0,0
fb4b3552a497ea082cec27c69512e7f91dbca619,0.07428859174251556,0,0
155943d345e646cbabb301bf5ee2c890db7da795,0.0007594132912345231,0,0
774607a6dc2a17869c9d96577fc45feead9be394,0.0002417911746306345,0,0
fe0db49d62f50afabf12da2b9077ed87c0f37ed1,0.022668829187750816,0,0
c7999a9dcab5baf2f84e295554fc39570a090c3d,0.00039224515785463154,0,0
cf56a79ee7c50b7240cd272e547801fab92fe913,1.6745476614232757e-06,0,0
292117aebe826a7be82bcc26942b305e80f791bd,0.014023142866790295,0,0
720304269cb311a3437cb0e1273208c732795309,0.568885087966919,1,1
2c8e82181d9eab247fcd728876ff7e3ca212f44a,9.67757429748417e-08,0,0
49768f8bed23fe42100474423a6699580b972a16,0.15507370233535767,0,0
2a7594a7ded5123b99791b0f16265833ad35c81a,0.06704350560903549,0,0
0e7401897ab0ae6ead5c2608990e631c43b3aec2,0.0030441046692430973,0,0
39ef11c5c12aeb1d3e3262d9284bbbadbc26d105,0.12004365026950836,0,0
c70f393f4a16bff440b89c571956f69f15cbb34c,0.12456648051738739,0,0
8186a70dc01abda41aa241c39f68435531904458,0.010309730656445026,0,0
c0b68181f8ace1a13e8da2e148d1e2b167903fe2,0.00012172838614787906,0,0
cf4138d7bc1a892295ccd58ea8b42f7c8737239a,4.8031997721409425e-06,0,0
285f8dd4bd50f350e1590d41b6efafbd28c0e378,6.069630035199225e-05,0,0
216cdd4e47992a0ee30dedcbe42393901d4882b7,0.0004188102320767939,0,0
66534efc9fccf5dc70ca25de77bf3d0ed5ed2632,0.026311228051781654,0,0
c38fc8009e6211714014249680fdfedaad19f628,0.9967694282531738,1,1
20210c72a34da6860b7360b31de29132ac6d2df1,0.31486067175865173,0,0
f7df7da1d8c8d2a87d5d98b9400f593b81749cbd,0.18924623727798462,0,0
309dd689eb1bdef1dcf3f1e9139979816ab36738,0.00014872555038891733,0,0
7b80fe4be35bd72a40e2201c490f28801ba0bca6,0.013812845572829247,0,0
17929c2789dfa7e6fd4404c2806ff3b12ba88efe,0.0018689449643716216,0,0
18382e40fce72c3012467787ef8ea92a5873a9bf,0.31958046555519104,0,0
dd37c266c3e56d7780c3486dcb7976fe19a0faaf,7.296599505934864e-05,0,0
3a45bc5b6d9b884be25f98982c9cabcaecdba96c,0.00013090691936668009,0,0
a84058a03edf1d020c70de7db67b825727b199d0,3.1299782676796895e-06,0,0
7ae20658fa168ce6723619b0d89a6b2b97fa3f6c,0.0030617746524512768,0,0
ab4a888d3863dd22c6828b01e3e840b4013c70a9,0.08932886272668839,0,0
20cc568180065a7b3ebf3ff664ca029ddf69da80,0.005411822814494371,0,0
6332f98c1dc7fd45440c2b233e115ceec7ecf85d,0.004871409852057695,0,1
5108fdc8fc8add6c2722988e92a37f661ea63ffe,0.012536093592643738,0,0
fa8f024d082998c7ae48b21f3eb6f8f2ca56a719,2.779249189188704e-05,0,0
a22e58002a52bb28fc8f81630623c84d4157b96f,0.0014525133883580565,0,0
fa35d13c66b4f44825b4d47b100c9a97f244058f,0.00010016463784268126,0,0
de8bc0d11b0834aca31f65159c641e4051844ac1,0.08283544331789017,0,0
22c6d087012fd55bc65e578a27f2edb66f4d3808,0.00019282300490885973,0,0
0acf0a6f3592ef9a5a2d0566baa4fd466323a0a1,4.602175351919868e-07,0,0
8a93f7c4523002a3e43877ea053b417160383eec,4.331697346060537e-05,0,0
114ac7de781a87d0a61306c54b101153da5f106a,6.0207505157450214e-05,0,0
f435145f87883ffae48e0a78fc5a2307ca037733,6.679297803202644e-05,0,0
8da2e625ba0dd2b72cb453668646f74883721457,0.0011122238356620073,0,0
00c3c8dbf20322d372ebdc28c2b9fc25926a766d,0.0027439608238637447,0,0
2202a2bc644b9ae21d0531adec165ce353cfa8e4,0.03303293138742447,0,0
cafd9c77865ecb86ed9fd71637f2bcc87ce7e2d9,0.007294120267033577,0,0
8a6e3acf5bb3c31602045a2502bd14e0faa12a14,0.0016392243560403585,0,0
66a8aed44e2104d21f4043d90df2c1e7227264c2,0.9998904466629028,1,1
60713794c3044c180cf91a4587a8b98eb26c052c,0.00014454901975113899,0,0
7f15b0e5cdb5c92eab77b33da0eaae6e546910f7,0.026823705062270164,0,0
19a707c06ded92cd315cfd2b4fc78797f2395050,2.2940917006053496e-06,0,0
ff3c64249c646ba8e336f9c14b7cb40e896f185f,0.04777370020747185,0,0
e90795cef0bc9e68c1ecc2c7e3798b7d6b300816,0.005018241703510284,0,0
43e4a6f830607fcbe27d498afd4895ad6c9ccb39,0.515543520450592,1,0
5d1ca3e44936f54752d4e281c8ed311ed021a9e8,0.0013655025977641344,0,0
987f6bb4fe33006ddac106499081149f38f07063,0.06858935952186584,0,1
eb68acff59a08143767dc2e6659bb9ce344f2f0f,3.570723265511333e-06,0,0
e650290f85e431f59ba3e11953fbd1afdd16687a,0.5504738092422485,1,1
68b033741b02c3ae54d649e858790732bc5c2d27,0.2583615183830261,0,1
04e52eb6155b3cbf5fffc0d52689a3f679e40b19,0.025456279516220093,0,0
68695e53fe02327161dd2bfbb8318c45e6f00f06,8.634722803435579e-07,0,0
4ee460a9622c555fbd283a8587168ca9462a045f,0.027618877589702606,0,1
37875137e960277858ca39b676f6e19fec36a50a,0.00016424134082626551,0,0
ba49848a760a46ecef76811656190ecb7a67bb1b,0.9990911483764648,1,0
d8b1e555f7830bacfd5ef9ddd3650efaad057c4c,0.00016590220911893994,0,0
6ea2fc8d38e035bafaa92c7d3b007be38c2e9000,3.2577888759988127e-06,0,0
bf55506350d73bdac6e0f1a2926fab1fb8e0b168,0.0028692763298749924,0,0
f4f453db34c77d96fbe2407376fb36d496be8d09,0.047919318079948425,0,0
f96c2305fa880dd21ffa115df2addbe96f701316,6.896714666027037e-08,0,0
d55dd62cc0b07e1124369d74dd0095cc2b491dfe,8.94891763891792e-06,0,0
7f35bd3eed6182c040155d1b672b9e34f89667bb,1.9281255845271517e-06,0,0
aa13ac4d77bed5c1c8b8394ea92c48aeb75277d0,1.1664791600196622e-05,0,0
709c7f71e5be2eab1164ff580c4682d797916c20,0.0005278568714857101,0,0
0cbb22ddd4cd4bd356dad0e8dca8dfe1080aae0f,7.049970349726209e-07,0,0
82912208ea8e27cbb8265e1622e74ee3f655c918,0.0018429907504469156,0,0
16dbaf970773b7ba859ea0b0df89ae38b0e62544,4.7028825065353885e-06,0,0
ff7c2c630c1999f838b68d303c8b7f85e96f2e37,4.623171605544485e-07,0,0
77f44ba2713f1e8faad5f6dd056832f446392814,1.0511816981306765e-06,0,0
44f6b8b20f0ed5bf1965ef575b9ad30bd4f8b256,0.8161081075668335,1,1
46dcd98ceb70720f96d4cfa23b001ff108bdaebe,0.00012141736078774557,0,0
483b14f8a723174a5744d6be1735e8f568d77e13,3.334161374368705e-05,0,0
34b90d7b86c600804038048e905f0f3587aba687,0.9996458292007446,1,1
09cdcb4101f6d0d762624f54700ed90edb10f634,0.007459097076207399,0,0
4eb122c15337d70d6a99dbb33f408c7d573b3b3f,0.055563054978847504,0,0
d8f288a35e63d1e9682c7e188b37c0d7e8e537a7,1.160788451670669e-05,0,0
7ee4122a747cba81c68297639107f947ae51cd57,0.07881633192300797,0,0
2c94cde16649bdf9d883392c444b0871b7fbeadd,0.0001555761118652299,0,0
7a532bcc011377131d7f0aa623fe0902ad337b87,4.712445331733761e-07,0,0
f06489969a4cdf9578cf5599d4c72c2eae74d40f,0.0010892567224800587,0,0
40ce05bcd36af111697b4421e00cab34d45c81ac,1.4945848306524567e-05,0,0
6617b0bb81b7c7da327acf3be2bef9b8cb77337a,0.017824580892920494,0,0
e6658d5fae4de0b61ac459eac32433c6f787f542,0.03637533634901047,0,0
a7c5c7655b63b6c1229132e5f13d736a9b10f61e,0.46799132227897644,0,0
486aa04647bb4f652015f3ea02c82b79c80a3de5,0.0023926699068397284,0,0
e508ad09d79302d3cc6b86077d4a6ddb0679a0f5,0.008840085938572884,0,0
f21a2a3e7e16b31faa07e4186840a27689b0b83f,6.237376510398462e-05,0,0
a2b58a1e4a72b80d5e13d5fcab0894d3819054a0,0.04806281998753548,0,0
f66d858f99038f2fea34502a2e54ae8c6f565df2,0.0005642719916068017,0,0
ebfe3a9c1d2b8bca58fa3f931d3ee5ae79c1b704,0.021579906344413757,0,0
6a65f16e362e14c110f22154d669fafa3b7f118c,0.01439086813479662,0,0
44c5c5618d924a06fb9adae7856f31e75228d987,0.01594245247542858,0,0
2009a2c2822ef99585be7ec2ac2cf00ba22141ae,0.004303639754652977,0,0
a16292c5022389fb151fe454f8a1a98a6435d9a2,0.011526573449373245,0,0
66b2cee055d750ddd50396981029a50c8bfb7328,0.0046328832395374775,0,0
c060390793b574af9a865b26711e73a868eebbfb,9.689524631539825e-06,0,0
690b44bf02bba9ad45e8969729e501725c2a719e,0.0006377428653649986,0,0
a61fde99657c1b9d11e8eaa682181ea59e65814b,0.0038063633255660534,0,0
e02e3543009140d78595dd6d35ca2864b7b8ef6e,1.1808155250037089e-05,0,0
d2075adb5202dec36e9b1393ffea0845955ccb8b,0.08288082480430603,0,0
abfacd6d14758ae1e9b1475a7699118bc3e32f0d,0.015078958123922348,0,0
7af9515a22742475bbd42312b1664b4f1e96202a,5.011036046198569e-05,0,0
3c1dedc704313c610cbd3c3431e6afc4fd6daf30,1.242254347744165e-05,0,0
3d034b181f7548976bbc819f0cfc1b761ea76b3e,3.539281578923692e-06,0,0
ccdddfe067274bfa3612d9e866c2f86c2a6c87a7,0.017525872215628624,0,0
75fcdbbb15295c1d952a1c70c2e920cdccd176a0,9.66035003102661e-08,0,0
8de0cea2186ff45beff037388cf986ee12f2d50f,0.0628829225897789,0,0
6cb6acb44a1cff4136125faf763e67525ea696b1,0.002541246358305216,0,0
802ebc4279f6020c4bb9a8d11fc164920c54949f,0.003007336985319853,0,0
f2d99d55bc70a6f456b30346259e887a40d39d9d,0.002450461033731699,0,0
bd861c0d8009bbd51137bb97d15d5aeb8902eb2f,0.00031138971098698676,0,0
7b06ea4fa191c52e88ed0508614849ecf71d6367,0.06641434878110886,0,0
9e0e7ba226e05bd3ac42318903cd326102d5c7ed,2.473174754413776e-05,0,0
22f9c428e33c0c2cdbdc50832847b6f554b8d087,0.12286536395549774,0,0
8c584ffc21e044739feb851fd0b869447b6b7c8f,0.004390076734125614,0,0
1b7e7e7c81a9a2f049ca8b228b65ec2047b794f1,0.002440632553771138,0,0
4746531428aaf9e3ae7d505b5a203350d138ea41,0.04920773580670357,0,0
93a6d754cc1ca0fc245e411d4b2d02058d3d4fc7,5.564991806750186e-05,0,0
dcd0de7c82b4eca21afd0f7904c863b0ac4ea11a,0.030307745561003685,0,0
5ef5bd199a4e3df74479b4b363fa29b0b3092547,1.2805455753550632e-06,0,0
bef6bf16ab9c2435faaec9c62636929ada6791b5,2.682068611647992e-07,0,0
15c5437eca1433efd40cd973dcd462572719dd15,0.0009590814588591456,0,0
0efde604a26e730631ae8bece0d1e137dfcfb5ca,0.991473913192749,1,1
f52c84195f84f823323b893bea527e60154e964e,4.899167720395781e-07,0,0
2eef8dee31bbaa10ffb1264fbbe9aba1bc92c45b,8.756727766012773e-06,0,0
eb15183f8f1272ee3cfde61eeaf048c2280f0e23,0.026361549273133278,0,1
b991b3f9738b6668c0a1697eb7b83ebb304f4773,5.510837127076229e-06,0,0
8ba5086a67d38c16c641038c46236cf35f05a104,0.00037795037496834993,0,0
bc0b480a0c55e64a382f192c5dc9726ace54bf3d,2.7139452868141234e-05,0,0
28c9d6fea47886afd2e8777e065f37d7aace1256,0.04341774806380272,0,0
7f5993635ccb8ea505c729d5a40508c3e547beaa,0.011297352612018585,0,0
4143a12a0e3f7fbfd40a3acd004b48ea0e892794,1.0456485597387655e-06,0,0
d9ad78065d83aabd67acd5a9372d5b7f8d03a712,1.1988190635747742e-06,0,0
ce95aecfff5b5f7157417c3634e6c486ea7a3500,0.00011839217768283561,0,0
05164d24d77b4f05a309cef5375792b08316f1b6,3.817229753622087e-06,0,0
c5612feddaa3f58fe8ef5ab101a92871e1672b70,0.8413824439048767,1,0
894af8f4f0441ecfa908d2d40b0d0558ed418cfb,0.016847969964146614,0,0
4fc5c6b35c1ca02fb0e876d54342c66196aac846,0.029792558401823044,0,0
75b2bab091c122ed456e8041b444746b0892abe4,0.0034564572852104902,0,0
2b5b0e7a14f405f69378527bab5af9e8ddbdb111,0.00012943752517458051,0,0
0fee7465cbbea4492fa7ee21c5acf3eb9cb6c71e,0.002968396758660674,0,0
9d80646a923f659d0d0eab16dedef1a325277f25,0.21215245127677917,0,0
e66beb736f5a35bafea33947971fe55c108e119a,0.004767358768731356,0,0
0431c59fe0de04b61e7c2e04f7cde75392a12800,0.0008843590621836483,0,0
badca06dd1c70207215c7186a31955901b637661,0.0020059882663190365,0,0
dd07c4244e52b5f69632079385c6bf7b3751b717,0.0032382092904299498,0,0
250d26588132895285f27df31cf1ec8d7840dbe9,0.0003503011248540133,0,0
c1f24f3ea99bd30e92a2f20ffb3bdb7a8ee7a78b,2.849627344403416e-05,0,0
113f0dd74fe0e0cd59fe747698dc4a00e34ef7bb,3.4190632050012937e-06,0,0
0d0b620cbf25cbba2d42fd0695707cebd342b082,0.00014034099876880646,0,0
39bec3fa0887be50c1ec7a65919cf804b98b197d,0.060036033391952515,0,0
7980a24266d463bacc8f1271a83865a7d5638891,0.9997561573982239,1,1
c1b616132a7625ffb0b7b3230e0738b06b49a1a3,0.39914175868034363,0,1
434398203b50c8bc4a71b116ebfa99ef6d0de8a2,0.0002574054233264178,0,0
9d4fb6760b0db28343231064fa43f92ce6dbba6f,0.06347214430570602,0,1
acb06a976b71430d9ec1f29db806737bb47162d4,1.1654005049877014e-07,0,0
ef292354c6cf536285bc5e158bdca53a572272db,1.6006531950552016e-05,0,0
a9ec5099cfd269c8530ebbb641d7e3d20eae147c,1.8933584442493157e-06,0,0
84290eb8137428ca02297e531a17ca45d4b519e5,0.26338690519332886,0,0
7b6c2cc0bdd810bd200311596fbdc79308278c2b,1.865980834736547e-06,0,0
be164675feda702a738a9b5fe49c9b5fc17ac018,0.0011490362230688334,0,0
2e862e0c473cd2e72b05254b89366ec64af7cdea,7.3735768637561705e-06,0,0
df35a5349a2443715ed5307ddb7872dfd0ea2a0d,0.1942874789237976,0,1
282cd1de7d51db4b1cea2684ee4b17d9e27e7853,5.086983946966939e-05,0,0
8c86fa656d1dafeaba3fe55ac184ff3cbaa3e324,0.23827481269836426,0,0
7d5a61ed64315bd6570c5cb55c1f53853a3fffa5,4.219578784159239e-07,0,0
ecf8799fd3d401e7afcb62afa061daef50a37b61,3.076550274272449e-05,0,0
9c79b0876401264707d3bfae37362afc72445df5,3.66432432201691e-05,0,0
00c6b44d519376bfd7803721681ba300b9a8f090,0.0868808850646019,0,0
33fda86c3e8ee962aa82ec39051fae8358eb0eb2,0.028355317190289497,0,0
c2452a5af3b2f1db542175221dbc19eb492f02f3,3.616841058828868e-05,0,0
a1f4d43253ac11abe8cf3ed53876dabc885d7b30,1.2421205610735342e-05,0,0
9618ec936e0612c3bdb480676619d3f93fb467ac,0.0004525508848018944,0,0
41021806a9b0c51dd1a703b863c7b3124a5547a1,9.330474313173909e-06,0,0
1336752ec477d9c6e89d4913993a207265ad0ac5,1.066745517164236e-05,0,0
a00c4ecbb2e3e6d0bb200e8109962c5424be570a,0.060483913868665695,0,0
0c2f30f9f2df7e70c7847ca47d6931dc41a18fa5,0.02825269103050232,0,0
b41ff57526cadeb5ab8407dd962d61a615181b42,3.601648495532572e-05,0,0
8262a735578ad84638e36c8597ea55a91dca4bfa,0.01102555450052023,0,1
e5866f247a3026219dfadb25a0e25343f3de6996,0.000986873754300177,0,0
4fc630e2bcb155ac3708788b76f7ba1db59c801f,3.339711111038923e-05,0,0
cc833757bffd945ed7886dca42ff62c576ef166d,1.6494337614858523e-05,0,0
195e07cff21620620edf8980f73175a9ce3b97e8,0.023505430668592453,0,0
47ade52aa3ab0b642acd782021eeb2dd2d611c56,3.0323191822390072e-05,0,0
c3d3bee09a4a09555fa8c396b00b85e9cca9809e,7.685181481065229e-05,0,0
55a1e448c20983e29050505a862ea14967833b75,1.8075195839628577e-05,0,0
d9f8651edeec0dd2da5f2b9c92cca654e56b7525,0.9861977696418762,1,1
23f508095004cc7215cdd6fc4b15e8d6192f8d1d,0.0073821353726089,0,0
70555bc41ec72e213a8436df9fbd55600dd98339,1.1753362741728779e-05,0,0
a573059d0504418f5437db4a600672a52cb4d8cc,5.607539787888527e-05,0,0
c0a79b08096e0966e7c42861aa015165817fe58c,0.02961447276175022,0,0
2b5f7a79b0fc561a0dee8dddc46e31c2c8bf6818,0.9741988182067871,1,1
a0c17a75ef12455696feb509281270ba9ef5d9ae,0.006977777928113937,0,0
b8a74c1da967d4ea38adba49263d4c1fafa7b592,0.12721121311187744,0,0
efcbcd5cc6a3d11990c17b0bbaa9d80d28ab85d8,5.596151822828688e-06,0,0
5894c4a557f8e760b78e49fd54c0c4a804c0b5ed,1.8082481574310805e-06,0,0
8f8480c54e3eed07ab07d88e821c0e0f8c6b284c,0.000451020518084988,0,0
ccc01b849d6a3d0e6606fd1ef6e7a499349060bd,0.032076094299554825,0,0
12ee6b442bbf6557c06ecd7c1f7ae2fceeae55d6,3.829811612376943e-05,0,0
ac7e5e4ff9b2a2e4ece0ac348ab95465617bf078,2.2072397314332193e-06,0,0
2060d3b19b669908c22c58d108fa3dc9ec3e5822,1.1023984370694961e-05,0,0
02cae63ac970f6148b6105cf896851ed1ebae627,7.594313501613215e-05,0,0
5b9591ae0eef7c7b548ca25d8be86da7dfe87ad5,6.791957275709137e-05,0,0
a2bde0190da2e32a5925df5aae1f2c37a4498bf0,4.24024051426386e-07,0,0
2d650f890ff1409f2944bc56cdc4b518b35e06f5,1.4726603694725782e-05,0,0
a6feb941e5ff8fde22865f981d912c6d5f48546e,0.027089176699519157,0,0
dcfb76fa00a530fee6cbe4c17c51f6b9732024bc,6.257054337766021e-05,0,0
1d665f225e6c48e026d2af873cadcb9d060f37c1,0.00014969987387303263,0,0
9eb15e876f5a310934cfa77f25638af37de24483,0.9722183346748352,1,1
d3e0aa0951256f53beedff235292976362869188,0.12818527221679688,0,0
3a9c36b48ef3a8f7c3e04bec458c93e62ff4d62e,0.0008802149095572531,0,0
ee2d73f98aea860938db48c97592223e3d09aa69,0.0011000443482771516,0,0
77510cb2ac6b7a5de4aac0653574ebfe6b6450d8,0.008944457396864891,0,0
a2718fc3a9bc54d5932214b07514446a2fe4c5bf,0.00026385896489955485,0,0
1093d39c115aa8bbfb35682f1ff06e3e1a41a9d4,6.037754701537779e-06,0,0
c748ff1b56735fd8a6b950ad16770c63ba347610,0.04787595197558403,0,0
08a504135565a4ee0f0360d0c41c814d6b7f0ffd,0.04334605112671852,0,0
b75712b5032dc492930ebb2715adb9aa524a7f76,0.00839594192802906,0,0
652b21a897321708451828ebbd894ff7f7012ba6,0.16857600212097168,0,1
8f4cf677920a5c00280f76c7ee7ea6c996b34ff6,0.6019649505615234,1,0
63c5db8efea9db520ee145fec440c286d4d8e9a8,0.0002830099256243557,0,0
16af4e235260059bb7498b612c18c41483360691,0.0610526017844677,0,0
1f7b2904883e8ee0c3585afc4369f1982fd428dc,0.011814078316092491,0,0
6e7f231f0b4de4d70f693c3fcbc468ba06ab2361,1.2709803058896796e-06,0,0
b5b76c28408e7401dc61fc2047182d971bbc2537,0.17100168764591217,0,0
37fa37841343f2458899300821c00c0e6b1396ee,4.3493429984664544e-05,0,0
9804521d1dc97397738236069f26fdcf1e2455b0,2.8859098165412433e-05,0,0
0842a997e840cd2a7c18121b67f21f334a343a0a,0.018337078392505646,0,0
cb686673a70a6f14c35575550c48c37d19a1598b,2.6840370992431417e-05,0,0
7b6bf45d83c3ec028e686318b8d4f1a061723908,0.00036689601256512105,0,0
ce7f4ed073b5a7b326871bd2339e355dbe9468fa,1.6639292880427092e-05,0,0
bf15307ea1a80a4a79561a6f9b32851a77cb5447,0.00028274807846173644,0,0
294d7c70d11f7de6fdd240ae686651010009e1d5,0.017181208357214928,0,0
5526f2ed85647269b94d91353d72469822925b4e,0.03820251673460007,0,0
a48f37df8afaf114ae8d1cd1034d536bf0a1f59f,0.023905690759420395,0,0
ac0f52c8f84175477eb236d27105511336843ea7,0.03147788345813751,0,0
cb85a3bc905b040333afcafa6870f6bdeb891572,2.7710200356523274e-07,0,0
3899828c55ff25b0745cc1b88f5247ff9e4aecf5,0.00012085287016816437,0,0
cfc91fc79e13bd640dcb6b6605750c92d11ccb64,6.704273982904851e-05,0,0
75cd60d75559f0dc9d710f183e1c9514f387e728,0.001081594149582088,0,0
6563275706015b000cc5bf14be7fa9322964bf49,1.0477084288140759e-05,0,0
320589dca3811998a27f505bff9f6faa6fe21668,1.762718238751404e-05,0,0
692c384857cd15bcd64a9a46c4ab337540cad8ce,9.933774708770216e-05,0,0
c4c6991f1afe6b252a96794cb951d66c7890d656,0.0005937217501923442,0,0
40bdd8fe80d882b1b76c2d26d26bb69b032e86a3,2.3367863832390867e-05,0,0
0a313d534a9c7fd1462e403a795cd389e5db75c3,1.2449766018107766e-06,0,0
3467a4bcd362267b16d27d0bd642c6325e53baa7,0.003738480620086193,0,0
08eb0a91638a8fe4a016dd548135946129f2a54e,0.9907768964767456,1,1
83af056059bd781b6104caba38558cc4b5257220,0.009708907455205917,0,0
628e21fcc75ddf52ff2ad5c67ee7b4840b6357df,0.000734654429834336,0,0
fd9a406ee4cfa64b8ff4e898564d20ad142a8765,0.981270968914032,1,1
86189ddad2a2fa5ae18c3aed6bad5c31dae68156,0.00030569350928999484,0,0
f0b18d27f01492af6874baa8415ad17511eb5d4b,0.014910999685525894,0,0
350c477161a0d1df94efa02109ae07e6acbc527e,0.009425780735909939,0,0
1e6915db879b63e6bd5caf8b6022696af3044184,0.00026980615803040564,0,0
4740a19f6c6b3c2a96d08879abe6773885086758,4.190294930594973e-06,0,0
b44b3d95b321cef0281cdf130e8c286bfdcd60af,7.905379789008293e-06,0,0
cd3a1238950c7821e1505396270335fab989d9b3,1.3916908756073099e-05,0,0
ba93f9a3db44fda15e4afa536701563dc4e67004,5.6741600928944536e-06,0,0
5e5049921c71abccdd04cc4b6d97af8c57f3e631,0.28593432903289795,0,0
3d4f31343c3686435696e75ce88a75c9bffb024e,7.226010438898811e-06,0,0
0a4b1c3b316335a1ee22ea86c28c1cd58b1bb583,0.13850708305835724,0,1
02b31b3d964fb0be70418627694ce2c0f43cffec,4.633571006706916e-05,0,0
061450a927ba1cc65f7b984f4ff41866ec2eceac,0.1693059504032135,0,0
e1f30a1c32eb292e51db274adbe2fd6ed09b555b,0.006564320996403694,0,0
02f9469044b2a5c8b87dde443839996a730cc3fc,0.5162004232406616,1,1
0c7f310735275b001264f62e54accb8c78ef2144,9.669225619290955e-06,0,0
3a8a2dd2a4e02616c54804b58250a6b51f9ff746,0.11989979445934296,0,0
7e8d270b5067414ce2220577cb2371ab34395c7b,0.0003047785721719265,0,0
06029cea8718a42b4968b33ddf092b4e7c6a1e21,0.08112087100744247,0,0
e602a4253164f8e7520d155ab5fd418a6110515e,0.8827095627784729,1,0
0ef3e5dd06cc6ddd09583f063320619d0e264ece,3.24972061207518e-05,0,0
ee24d41c5b8d921e342d735cd9ff88768a86bea5,5.251432958175428e-05,0,0
ab4423f9db901fb181cca3934a470c1654f40c6d,0.00018053474195767194,0,0
f1994bd1aebbd9fe53917c67b3b89b6725fec385,5.054407665738836e-06,0,0
08b18ad49c8b405f2da75a19b0a3480a08e08208,0.07595941424369812,0,0
3491906594b069a042f38e7526ca67f46efac2f4,0.008801697753369808,0,0
2f550d1882e500c3b47e65e204031ab9ac1a603a,0.00014109104813542217,0,0
63735b02d41efe980b8cec0c2e4cb791901ec227,0.0017551633063703775,0,0
5e2559e3ac936ed985d5fa9d7160a284b9a83644,0.0015863178996369243,0,0
52372e8f2b33596c1c5644808d4f7124830e3713,0.00021727658167947084,0,0
5bef000847001240749e50239a25ea69485c849b,0.00023524749849457294,0,0
33a1702da24d1649bf1301db1b266e91a0d9c88e,0.3939378261566162,0,0
e4777779cae2487c72f62f1ff4f7f5c7c2890610,9.786694135982543e-05,0,0
416bc3ab8fb1771f8d5e0acae7c7c2aa7ac3776f,0.9989814162254333,1,1
b237cabc622cc9767a3f8019214ae868432c00fd,0.8807726502418518,1,1
f78cf393f62ba5174584cdceeb8971f28b278ffa,0.01856696419417858,0,0
d01b3bb2f95beffd52d7de854e851c8c0002ee33,0.012562908232212067,0,0
a5b1fcc4b865936fff2433be035af17d2400934f,0.010314335115253925,0,0
5a45ae3b1deb5117cb9e9a13141eeab1e9ad3d71,8.200771844713017e-05,0,0
fc1d4f9e9139220afb8b6ca4f5862a892f9e2ceb,0.02850474789738655,0,0
f650f3892e52d4468fa70d0a3acae84f2bfd06a8,0.12992627918720245,0,0
02839f8b3adef6a1ea04f7ee8b221e2c19d28416,0.0016998449573293328,0,0
92ba1a91e1e8587b9cf060f9fec6498b99ba40cf,0.0023921565152704716,0,0
