commit_hash,prob,pred_label,real_label
7b9fdb6e9921d25c8b6d2cc96ae8addf13332e7d,0.0012233264278620481,0,0
6ac58a5915cb471ae58c13cf667ad81f574dde34,0.0008391347946599126,0,0
2139e87447c825bfd8c7e728cbfab542d1bb6fea,0.030605878680944443,0,0
5a5abeeb1bdf4bf7a1930af97d500927caeb39d7,0.08223121613264084,0,0
a1f969a4053e1ff69cbbadefd3fde0f998f21808,0.06154811382293701,0,0
00fcf54625b83ad1499857690157a71f03175673,0.00010769662912935019,0,0
7ba02aa199bf3b26dd1794588dc4aa9e46dcd3c1,0.0017402180237695575,0,0
75ba40cd9236761b4b3e49013eb38f754b4e539b,0.14321501553058624,0,0
bb763cdd4e62d06ec030d3e5b7b0257cd61e7976,0.015863776206970215,0,0
96e34c6530bd20f4982d9351138a4cfa623fac9e,0.1324394792318344,0,0
c59fc43c527610ae18d7596eb191817ce674cb29,4.266577525413595e-05,0,0
742a3bfbb76f6f84140d684de92e9495475517e6,4.755894769914448e-05,0,0
687129547ae314a6b286553ad59af88a7a88d492,0.0502687506377697,0,0
56e82da90f1064c23dd630cf0066231567da3ed6,0.0006985908257775009,0,0
51d03dda0e0dacbc2f13d0de196a7acff9ce0134,0.30207493901252747,0,0
8a949d10e9913b1e25aa507169ea211bb3971ad6,0.027637114748358727,0,0
db537030365da582402996c98c9db9023c2f813d,0.04110901430249214,0,0
a3620e04e4187c3de15115ef33fb148e4fb29424,9.276034688809887e-05,0,0
b8939bea39a1a3dd379986ff2c6cf33a5535c499,0.05802992358803749,0,0
74b38da45a6601a5f4d8c38e417c547024abaf4c,0.09638095647096634,0,0
b743bb24b8870ebf7adb47f27750bc140a8ef671,0.19763456284999847,0,0
ea4d697cb86beb3cab57a16a5c5ebb6e4e516c67,0.0005271481932140887,0,0
0d0dfb142f721abb473a0324ceede467e195d368,0.0012807241873815656,0,0
a0f55d9ff89a5cec2ccd4efc8200308b6dcf8a33,0.1558893918991089,0,0
88dad2dbdc18b724863d64003622f1a0f4315148,0.08332215249538422,0,0
1845f089720f61cc0ba1227742ab3ccc92b99c70,0.17432396113872528,0,0
1a40c3b89a31e17583bc6be42e95dc68aa61381d,0.0009742883848957717,0,0
eec6f0b58660515641e8eb0efab1a8cf77d3cdea,0.07598381489515305,0,0
71285af668319ce3af0d7e2ef498b36f4273bcca,4.180237010587007e-05,0,0
ecadea18c800aa1811f4ec64742a6bd2aeb8aa45,0.00029009502031840384,0,0
7bcb3985608cb1d7644e94e7dcc89af654de9ff1,0.00026674781111069024,0,0
835a61b955436435cfc9462fe3c7310c26f4984a,0.0006240062066353858,0,0
45668bfc168f43bca1be6813580411a01454a807,0.0002710176049731672,0,0
9e794113568476a20990abc075b6e85be11f1562,0.00014721219486091286,0,0
06d761908b2567f292be102de36f88e230e5ffed,0.024036847054958344,0,0
3f839db3d391bb92b2ece5810b422ca1725f35ba,0.09283796697854996,0,0
226489c0f04d427f7a75468d12b7ccbdcf4c7ccf,0.00015107722720131278,0,0
2820db32e3fdeff47fbf6cb4be39eeebc1ed287e,0.0008336142636835575,0,0
bd0b4b60676525a5eb6733a6ad27c67319bec59f,0.00014947039016988128,0,0
22252ae11d08dcb02a89b295e227e9a5a39e0d67,0.0003075007989536971,0,0
0eef29b38c209b7af55d9d867adb280ef079a15d,0.00014586132601834834,0,0
c0932797ed15a9e0f49617b5b96bcb0f7827bc35,0.08284088969230652,0,0
b5d6f1f622c7770d0473f380aa3156ea79dae77a,0.004304449073970318,0,0
76d913a3cd2224a1e6a13af77f77709ee1b265c6,0.00024267734261229634,0,0
176cd18fb69464d036697cf7c83788eb367ae904,0.0006626073736697435,0,0
68fa68928bf3d431209dc0342126b9023de02c93,0.00025061386986635625,0,0
12b7b4d93b945c77b801a26dab153d7f871aee49,0.05363466218113899,0,0
76f772691c86a7cb2e3fa2b5a8d5370785c0d7f3,0.026034053415060043,0,0
cc0039d23ae4ac1124fc64637872a14d5109bedf,0.032745830714702606,0,0
3bf5ef1b921375ae7639b521b05898df42226920,0.022327665239572525,0,0
2adac25cff02050da5c789406b7161a61ee12160,0.04853403568267822,0,0
c1a6e38e4401e7c693ccc14f8cb175e057d01a10,0.15269163250923157,0,0
25ecc9b177ef21bcc35a82776b71cbdae4a7f708,0.00037814766983501613,0,0
2239893abcf199fa9d8cf4c63ff8ef0d904f5a23,0.020269453525543213,0,0
68bc083e6ba002f7c997f9781f0e24a80d8a3274,0.0005517377285286784,0,0
8c75380e482d7c9945098a258ebba4fe2eba4264,0.0003174243320245296,0,0
de2738ae40b56965218fd3359cff20f520239f2c,0.00034522952046245337,0,0
a0e27b5a4c3fd1e650865656346cf7901124e832,0.000288517854642123,0,0
4355b00e5094a3979b73ddb62b23048fc3ea7312,0.06922046095132828,0,0
a5f7089f692e8bd46f817624eeee9129169197f2,0.02281036414206028,0,0
a5720927e1d76cb920d126d8bfecd9695daed09c,0.1232299655675888,0,0
cfd695786f2b4e0e3a2eb5241f8fcd5bc3e412e9,0.06307847052812576,0,0
cfc68acf12b856e59845e3ad2eace27bc257e8eb,0.07268518954515457,0,0
627b91c75f6609183d2ee5a7ce95fc7ff1e37933,0.9322176575660706,1,1
d4221eee46da2e521345333fc2acf745f36861de,0.9942255616188049,1,1
245debb9f0aece75f61c1be7d26db1a0a7b12aad,0.08031079173088074,0,1
e0560ad92a4b999291e93ace3a188804fdf99e8d,0.9998106360435486,1,1
8f402440fff981b9ea2b499b95452300fd29df88,0.9966908693313599,1,1
c6f0132435d06d65cd46ddac3190a861b4fb1434,0.9939312934875488,1,1
61b9b39ee34ca220a9ca4ed793348753c7080ffb,0.9999399185180664,1,1
f3f17c2ac2f4d0c67624995817d9e28586df5249,0.9992881417274475,1,1
d4a29234bdef67e7c31c819226044b7f3648d3f8,0.9539334177970886,1,1
579763629f074055a4194d0c2c534dd048109627,0.9300206899642944,1,1
8d89e3764e53f6c1b106ab7ef537dfed8c77193b,0.9844233393669128,1,1
818b41000a693e0281121aac0490c2ece25cec6d,0.9533699750900269,1,1
eb36cf4b5d8c0a4771840dc4f309cf2c715504e4,0.9706993103027344,1,1
78af337ef74e40ea241b90ced83fcc92a895eabc,0.0008533660438843071,0,1
693b68089d2e0c88e2fc05be81e434de22fd5577,0.0005626659258268774,0,1
24026c1569c7be0b543c9f2ae97edeeced8e3d28,0.0671996995806694,0,1
c6b69c51781163d45f76f45ec2ea2be774a24c57,0.12206975370645523,0,1
b832cd9513e1101659e5d36328bd6682ebb2dc63,0.10372857004404068,0,1
e16503bdac05002ac68045f3fc5d3d61b954df3b,0.024963658303022385,0,1
9ca254c868291d1c78977e2610fa84a82c6aee83,0.06891578435897827,0,1
9e59ee0f1553ebadbdf5cda0c50fe3500a6b14ba,0.10179273039102554,0,1
ffd1c38b5d9a025ea2d2b6b60c085be77f0b2024,0.054925188422203064,0,1
808b7a068bcdd18c7120932455b8f7e89744876f,0.04715355113148689,0,1
020e89145de35c025d23c7c93dd7d3238333a6f0,0.06991341710090637,0,1
7e41c82c314e8c120c1ef2e59b3d6b359bde076f,0.11619623750448227,0,1
d9f5ef35a498d930e7f73533e12150540e3db5e5,0.08850202709436417,0,1
cbe76d85fe645fe17331501f67abdf5e799e6051,0.13941946625709534,0,1
420c38e3c0ae9234675572cad078ef8345baf9b4,0.05259068310260773,0,1
95342de6b56d74c10eb3f496c57f16e8185cd62f,0.9980733394622803,1,1
8bc290db0913fb4f951e49da2748fbfe464f70a8,0.7652751803398132,1,1
4664198b9430083507380e9e6b1161e89fe0193f,0.9088405966758728,1,1
89379a7e4e5dbb2d4553d2d085a899b5a0769c7b,0.054231397807598114,0,0
dd4e7cf4ed97e22bf81a84d4f19d9a55be9f1d21,0.0865430235862732,0,0
781c0dc5b240b826155cca4e02b1f3e3006dc3aa,0.00020855235925409943,0,0
75f25e2d28e8255be69eddfa0a70b29b8f98b706,0.000752585765440017,0,0
8ae3cdf7dfc03c5f6d02cb83f9d054fc0c84c1aa,0.00016012370178941637,0,0
01091e9683eae600a23fc91a3e7a6379e3d8af7c,0.04858905076980591,0,0
6ae5b782f5a637b5c2db45b1ef1923bde96a0d03,0.00018690797151066363,0,0
a35b51589b2a60b9280741dee9a3ffa993ec74e7,0.00020111036428716034,0,0
c731086fa1e6130c722e82b31494908478c2d7b9,0.00024941007723100483,0,0
fe996ebcd4c52b6d1bce80f04af1116257123445,0.04587888345122337,0,0
06e0f85137c0726143ba178fb7d8cc18cd1f23c6,7.987604476511478e-05,0,0
5434936637597ee27b3c339991dfe37f7c311ad4,0.049107905477285385,0,0
afe0941500b5bd4288430ea4330e03ffe92cbd66,2.748089173110202e-05,0,0
bc5ea090655fea3aef7b133df22642b0576227c0,0.0004931723233312368,0,0
5174dadf1e95e483518f082a82917a44efad4de6,0.04973134770989418,0,0
55fc6ea5d9a411738462bc0c73ee812b7a6e4f12,0.07617086917161942,0,0
f96da38174cbf7141cae7effea68d523e3d1f0cf,0.0266579557210207,0,0
f18b285a863ef2167d6fbebc90427d5eea8a89d8,0.06512761861085892,0,0
2388c5689d8e5f5c8d45c53d258fe104b0819977,0.024246355518698692,0,0
c88169a5d00a8a8d9cd3ee80663738d790cee58d,0.05189071223139763,0,0
0ffb875064a967fff15c7874ce0cf56d459c45a0,0.02913799323141575,0,0
b91ded7812acbc010ac155eb26545535ab945121,0.01361295860260725,0,0
877dad4e58f5e2110bce0d4dafbf370a09c844e4,0.03228341415524483,0,0
a1106fccf283ce0f5a8a40156dffc8782b5ed83c,0.022663572803139687,0,0
a7e79bb52037f0619b6069873e347faad935300a,0.01942034624516964,0,0
191c4fb8c4f0a0a05c9ea309109854a6524423ff,0.00032449618447571993,0,0
953a8b7b19afd6cb83e86d1f053ca291ee453c8e,0.0017278705490753055,0,0
9698a1e70d3107558e820834996efff83a39d729,0.00021689779532607645,0,0
6bd38add159cbccd950e0c2063e5be14abaae878,0.0002897801750805229,0,0
2f493979071b0700490ff2e2637600f0fe079280,0.019513772800564766,0,0
6f3d97ed43d0a671c20ed66069bbcb6613767009,0.0020386551041156054,0,0
b8f73b2b6e06e6c68f132a26eecb69b76a2fe768,7.208668830571696e-05,0,0
c92cf00e66b8b5215636a283eaed7f519e0a8f92,0.00014106980233918875,0,0
bcbc29a607826bd91bd5abd39e399535c612270c,0.00020803815277758986,0,0
7e403f1733bbafe24047e9fa18dc48cc1bc00f81,0.00014431681483983994,0,0
2cd86cf5b433144a5ab497a3c5d4257541d84961,0.000343784544384107,0,0
43eccce1c0443e2aa05619f72c7ef532a9b11d69,0.0529889315366745,0,0
82c7256b626610186111bbc8b8f9aeed6bbc27c9,5.092100036563352e-05,0,0
33ddcbf37b5ee71ae15a1d4bd52f27d94d7b9820,0.00025635253405198455,0,0
1a547fa4c07f5cf51183cc8cc23879838b42a2b4,1.693639569566585e-05,0,0
5d0135fa0e7e02f410696bea2df792bd01ac63a5,0.00010686657333280891,0,0
9f684df63f7fbfaa0fdab857732a91775f4bfec8,0.0001689943455858156,0,0
fe2dcf38225a652ec1784d4d42af05dc663d323a,0.0008818106725811958,0,0
593c0da150ef0725322b26ebc94a8743a76c6341,0.0017616834957152605,0,0
d578f402df55e2b52c51c0661e20d76d9da0d59c,0.004507798235863447,0,0
1ba59997e3db8ecd047f7f843124d45369f88e46,0.025769688189029694,0,0
f24ab85add711b380a1d71f9fc22a7f3b83225f5,0.00019144044199492782,0,0
9122ff59cc9060ffc69951173a0dc1994984db68,0.06228993833065033,0,0
fa5afe17855731ddc60feffb8e5d9d46c6f58180,8.521979179931805e-05,0,0
cdf590a05a302aafe8d59f97c849e565260ff81b,0.0006160857737995684,0,0
0346c07b86164f24e7d5cdac85399184ee914c08,0.00012447804328985512,0,0
8d980822c064126c48bb56642caf2be0b6155dd8,0.0008789874846115708,0,0
0826bf67ba9adc91cc3ba32fcec5fb63c8798be4,0.01056754682213068,0,0
f4795d58950af80b22f6ed2f31ba353ab28ada2c,0.00017879698134493083,0,0
07c4928e9f770829ad0c148236c7ebbb13cf3bd1,9.53186972765252e-05,0,0
6c12104eed098db68bf61898b21592869205d706,0.0008144066669046879,0,0
d0bffaf3c4af933f47a957456355dadb67068d0e,0.00040535442531108856,0,0
dda31173fed240eff03fa186f9983e0c0ebbbf02,0.00010559990914771333,0,0
f650f3892e52d4468fa70d0a3acae84f2bfd06a8,0.11406571418046951,0,0
5965281e440e8773606dbae92d1bf915ad8f04c6,0.007044197525829077,0,0
60e232bdc6440efaf054086df88d353fc8a66bc3,0.00016606980352662504,0,0
e878bc1df9cb2e8c82dc6e1da99185fe7ef02e9a,0.0010659137042239308,0,0
aa94b73fbd7307fbc73208d0c1e46c129b04673d,0.00012698066711891443,0,0
16adc7368606a5f638d46ba2c2c81a75e7a27389,0.00012963441258762032,0,0
42f43a5d3663414e9394654cb66be8ec13894050,0.0018371843034401536,0,0
0653e8c3e9945e10ae80de9161ce1267dba66a52,9.56452131504193e-05,0,0
004c170b12af4c089c35709b2820b9f860a66640,0.0005850228480994701,0,0
d880d6db81e518ef06a70857c5a3125e5e8918e1,0.0011071702465415,0,0
2c8024697b6cfe35b2a2316f59938d278821bfab,0.14955750107765198,0,0
f2e8f5b2c6db8670663c638361771acf5271ee28,0.038208507001399994,0,0
84e8caab1270bb66556f68ac6b2fb2dee9f36e03,0.0002520792477298528,0,0
0851ff85fc86e9ee2d31a49eab552cf7b28941df,0.00027984174084849656,0,0
cd92c7d169681cef8b0d91e20a3347b7710c6279,0.000109052263724152,0,0
65677df01f43fb8f2b97937ea66c100c941680ee,0.00040734861977398396,0,0
571fb09706546d8f2dfa64451f608c5694d5155e,0.0004962736275047064,0,0
ee516d6c6481ddaf99600608264a89408c543635,0.0009014815441332757,0,0
4d41223202b089be26e84642a0d298db474e56be,0.0004257725377101451,0,0
4e6e8431eb5e6128de6d3c31721476a2a21be3d3,0.0010175834177061915,0,0
169a75310ea021421d2f72a3cbf04dc7f615eac2,0.00019290318596176803,0,0
e095a79dcab6d783032e5ba308c92f8fe60603f1,0.00019427112420089543,0,0
174d036909074e0fd4ae3b8fd335c6048fe42203,9.359359683003277e-05,0,0
4bd316570449e50105cbee52c9afa272ae4658c3,0.00020750326802954078,0,0
92852e9c536a206e7051f17c79c105d192fac7f6,0.00029647021437995136,0,0
4303fa8fd84b4e976602647f5a9bf3380342e2c5,2.0423356545506977e-05,0,0
2f8c11c352e376a0c54e4c58e6e88cfd770976f1,0.0002816296764649451,0,0
0b40888c0db31b83792f8f39fc7f79c99bcc69c0,0.0004567626165226102,0,0
62586a11e4b4592de5887bc0b6dad6e8928dfc64,2.7244220746069914e-06,0,0
554ee0783544975b6e915361dfa2a50c9bdffc4b,0.13339897990226746,0,0
33a1702da24d1649bf1301db1b266e91a0d9c88e,0.13110218942165375,0,0
0046a546910d9aa0d7a3e7848f479ba4eec5e5eb,8.57423001434654e-05,0,0
3aed966b3717eb9960eb6018da2c2f29d615930f,0.03346867859363556,0,0
d496d7cf65ac5c21495e6c18ce601324953dbe06,2.417795803921763e-05,0,0
0b690f20407872361fa0f5273d59abe2892aa689,0.00015095366688910872,0,0
bd2b3623e3d268dd59474888052cbc6c8959aa19,0.02417726069688797,0,0
b7c2518b6647af62345ab05d4bfc7e160117151b,0.03931980952620506,0,0
489e623cb3341b909690d9fb66a15ec773b206cf,0.026877574622631073,0,0
6374d4b34601c5bfe12dd2743b58a95b46d54f9f,0.00022033287677913904,0,0
5840b22a9049ca18258e0c685ab7f402f0b6470a,0.07115869969129562,0,0
5cb0099a249f4609702e707d5846aec761cf49ca,0.0002957215765491128,0,0
0ef01c3db0127bfcea9ff36f6ffcad50f6e98167,0.02679087035357952,0,0
66b85cdde2b5107a58a36239a1823da2643ae352,0.0516345351934433,0,0
e79b5106d6268622f977fca37e777f6c57a12d1a,0.0005055683432146907,0,0
8f99a056d0c4cd3faa7a7e3c286e20a01ac3e601,0.0012251922162249684,0,0
fadfbd3fd12c33f2eaf646f17c33c861cca30139,0.01670153997838497,0,0
23ea8cc61ef3b0bf3a2d76677a89d0078697d3a7,0.0015147128142416477,0,0
71e54db9da7985ae947ea5d129238bbdbd0bf313,0.0004765568010043353,0,0
3e7d1e18f38138ecdef97ec994de5d3fac2510b9,0.0010000965557992458,0,0
3b155433851f38189819df928e2948aed4a1359e,0.00024840174592100084,0,0
89facc95eeee6aea62679cffc1d77f53ee1b0362,0.0026902463287115097,0,0
4a736ccc6a86953fc3a7766fc2919efd4d8670af,0.1910293698310852,0,0
a6c3230c837dc847a5ff2377d906c6e3fede05ab,0.010480997152626514,0,0
b5ef1eb1a7dd34a06cf68dae4bfcada9e1121818,0.0002389316214248538,0,0
7104442e63a882cf7bdd3de5f1ff533c41cb1d77,0.034469667822122574,0,0
29e6a709ee1a543ed4533c298c3505d3bda69328,0.0002325233945157379,0,0
ccbc8ab69d5e3a9b664be7c1233437da832f3dfb,0.04420281946659088,0,0
441e3d3e7fcf85f76c6fbc1c64dc682ebd7c0c27,0.010884535498917103,0,0
117cf6b7a2a8f63e7c678208d865b8185a50e67b,0.011613289825618267,0,0
830c864fd9703bb536377a4c9079ae0dc42acdda,0.005604017060250044,0,0
1357b273b7e690ba9f9f5ab508b6e4b7b65fab5f,0.028798652812838554,0,0
9dff4402ebe517bc5297e6e75c9f7cc9ab53a7cc,0.02050386741757393,0,0
66ee76f2d73ba9f8f20c09d772d037fc44fff82b,0.001293126493692398,0,0
ae0c1fba0f9c18257e5d3bc03ec440d66c66aa4c,0.0010099789360538125,0,0
d3f9c7067a3c82384dd340ec5d7f52ebcf916d36,1.660587622609455e-05,0,0
12444c43854b549f61314abc8247dcdab1fea205,0.038455355912446976,0,0
fae65ad2dc3dd0ea293cfbd896c15d8623d2b207,0.0015238667838275433,0,0
b7edcbf9ee3d9d11f9288ad5ffc4a688fe98167c,0.0013047910761088133,0,0
71899cf89abbe923cbe4ba064f1072b19dd21780,0.002028300194069743,0,0
9801a39d660f040a65ee4b20c980e24c7bb1e7ae,0.0003534667193889618,0,0
a715e494d4ecc8c6f88f9dc2c3deea3fba3781e7,0.0006639735074713826,0,0
e68a5b4127dcbc3f6db006aeea0a13ff061bab5b,0.03908388689160347,0,0
f335d710ce1abd05881a6260486ddeaee1b5b64d,0.0013936575269326568,0,0
cd08b5581c3fddc39e54821aad53a896d0fa52c9,0.002028300194069743,0,0
e9e41423ea1d9586b5d5e95bde49a64ee55f9696,0.0003534667193889618,0,0
fb492112bb942f0a1c10d7c21c2b63d3d4c8ac69,0.0006639735074713826,0,0
5eb09fca2613ffa7732dd61829f7e6fce102ab14,0.03908388689160347,0,0
97222c20da82f928fc8cdd44cf3491d35089c088,0.0013936575269326568,0,0
62b28cff4ae93c871d86294ef36c77bd0a27a67d,0.0018689318094402552,0,0
1054a52fab484e2ab0c54b34fb48cc37169b618b,0.07799343019723892,0,0
0f138c8c9b8db0ef4ee668035ecb7d237fd2d11b,0.07677916437387466,0,0
951c75555511a50d1504ef3abbfa8f188e5fc3fd,0.023370368406176567,0,0
addfbef22ae312c5630f4f7af1bdeb380c0d5df2,0.00021588725212495774,0,0
ecb587e50ceeb52873e76b444042bfcbd5f98f6f,0.000898205500561744,0,0
edfe60f0e470b1746bbf3edeeca776f19c2f1f22,0.0003391867794562131,0,0
e15a7fefff1fadc24edb2df9f8210baa0575c73c,0.00025372541858814657,0,0
0f12db0bf08274f5060989566351e799069bc70c,0.14827053248882294,0,0
189a9713214b8814d9acfa68e3f5948d588dfd3f,0.00191905302926898,0,0
5889515ea1a6313898f7b9f5de4ff7b9edcc894c,0.0003370178455952555,0,0
9e81e74328cbc1c31109598b51314d506309aef2,0.0006533589912578464,0,0
23efed91aa14e568833ddc218ab2322ee342b50f,0.019878415390849113,0,0
796ddd41054e9f22c0851d0f1ec73982400330e8,0.002137854229658842,0,0
df62049a02e97bcfe208bd8e07a8fd5e1428b700,0.0013453945284709334,0,0
f1268bd1d055c28dfe6e5fb7787386bb2f65dc64,0.0005255888681858778,0,0
19989a19ae6f90687aae30f2a273a7f9345f3e69,0.0001391684345435351,0,0
da2d2bd4e083d40de21562391d1c0451911bb7c4,0.001274563604965806,0,0
44a975d3ee18d118c67e24bda9afe33f7d67276e,0.0002521439455449581,0,0
b3fef37ef9e56f644d89564c19f9678b3494bbf1,0.000139698400744237,0,0
9c9a4a0533760e70b2c6c80fd1634a00d2c4225c,0.00013630057219415903,0,0
b0e35b0963126f56d221f4cb6233913cec2d662a,0.00027583344490267336,0,0
9d185626afcbae2052d42a669862209d978d4c0d,0.0006709141889587045,0,0
3cd755d850b1d0c415994bf0d84c6bdf2b57feea,0.019673369824886322,0,0
78daddd860c8f6bef0b4f2bc233a09dd923d2bf1,0.01516865473240614,0,0
00edd1deecb1d3dc33ef46be9f101e5fbd105b3c,0.0008139430428855121,0,0
537d7f7c52ff019abda660cd08799da217c6d13c,0.05716153606772423,0,0
c8f7b39f09c385e341c8699d6182c9dc899bd48f,0.04128950834274292,0,0
b20eedeadeaae74c62fe458e73d2417fa9aaa9cc,0.04033629223704338,0,0
1ed966bfa09808dbc15fd8efe1e6afae52c30a95,0.000816931133158505,0,0
a8d1089e613fad3fe1efe4d04202091a7b567f60,0.0038092792965471745,0,0
5a06fc1ae78ddca60fdf798e6750fc5c8adee24e,0.0001377410371787846,0,0
bc97b0a628554ccd5e6b898a2802c95984396e88,0.00010478950571268797,0,0
008afde6824050d0dc43ab6aba20ceed1c5c81e4,0.00036541125155054033,0,0
6096a224e79f363c936d881165721ed32a82794f,0.00015766806609462947,0,0
22c24d772f07d0ce31473c5f9e110c521508a146,0.00016016692097764462,0,0
db05707f14109ae1ce854e6e000bdc15594bc2ac,0.00037232713657431304,0,0
ebe50b0c4203db92e74d2b504392a55bda314d47,0.00012086069909855723,0,0
d52008e08fc60afe1283103045cb02b13edb6148,0.00015983966295607388,0,0
7bc8410d0679d24e40808774dc62baed30b633b3,0.00017492787446826696,0,0
28d4be16d012305494dccf379ce7a1823ef640dd,0.0017479363596066833,0,0
429d924c3032355bc8f8b146e47b49c56f37a923,0.00011458254448371008,0,0
d005746b19db7efde1eba6306bb8a103269e4233,0.03579072281718254,0,0
d361baa1fec1bf5dcf615db0fc6e3569ea0e6c2c,0.00011782467481680214,0,0
9bfa9baed7eae54427a142a6aba92abf78f1fd5c,0.09640555828809738,0,0
b08d48b2d21968109ba71e74dfedb32a8d36ef2f,0.058851249516010284,0,0
dae3632588f653456185f8e5f16464bc28b44ec8,9.772695921128616e-05,0,0
d0ebc9e3611b8959c18b2691ef5dc71739d6155f,0.00016860321920830756,0,0
e3a83dc35b1cf451d4260d5bb839879141d7e1fe,0.0448429211974144,0,0
674bfae8a3213fe5f13606ed1f716697b7b372ce,0.008598252199590206,0,0
a076dc897b8b875bc3b242c24b94b8a5fcd7314c,0.043851252645254135,0,0
9dec478ab08530644ac4ad13a2c631322825baa5,0.14650468528270721,0,0
eb25a7238dabac5401b2230547b9e697a9345b2d,0.003709176555275917,0,0
5c34528b4fde9ab3b98f5b271eb8e77594d3672e,0.00039398306398652494,0,0
2bcbef39494025db920db507cd2a3f99cdeaaa27,0.0010761726880446076,0,0
f906f91727521862b63c7dc1edb2ad6d878ec58b,0.0005008958396501839,0,0
a21c42c245914d78b826e1eb46daaff77c8deb1a,3.516143260640092e-05,0,0
e6b0dc5162de9bcfdfdd9c53a5ff6cdaaba19d31,0.030005956068634987,0,0
794b760b8b8ab607f8473bafdceded5f759882e7,0.02904166467487812,0,0
3d12f9e3d103d8098a778f83334a50a3d737d3fd,0.0002601149899419397,0,0
9d31b7606faa7fbf9e6f6d6c2c9d504b89f88952,0.0007004807703197002,0,0
3d4a68dd4c2ac63f198cee9fafdfae17a59e911c,0.0798880085349083,0,0
516a181591f33fe37b643353b9030f8ceaccffc5,0.07145139575004578,0,0
ce91595929b08a8a159af0d73b5501cb4bf00222,0.0013807635987177491,0,0
e614caf2b7ccf0d63c444706474046666630d44a,0.013078795745968819,0,0
6982013a443192344c0ac22c2bae5df3105d4ad6,0.11599071323871613,0,0
9a59bd388cf2908e15f00e8d860c8450789f988e,0.0009497390710748732,0,0
03b31c11b21337a0ab666aef2b70dc94dfb8fedb,0.00038548820884898305,0,0
3b44eb68decf4cdbaedceceaa40b9f0b884cbfc3,0.1190771535038948,0,0
d7141419497479bcfb130b3872e8b1a641509b50,0.001156270271167159,0,0
448a2c6b9e14a60c125093f8f06c2fba43064104,0.00021487440972123295,0,0
0356bb1664f0f606e52b4e68ab91ec1416dc150f,0.21520784497261047,0,0
fbcadbf4be12acf12df1bf7b712737fd409cacfc,0.0021465325262397528,0,0
ab199061c0d534c601e600cfe7bea79164aba762,0.07806965708732605,0,0
cffc51180df3263ee3263472e9a649c8b1ad89a0,0.0006310903117991984,0,0
44fadaf1b98e3d712c02d62bf0f7d09eb9419391,0.0003913870023097843,0,0
22d94157a996b2907acb7f1c2d7784e77d3ff416,0.0004644947766792029,0,0
f1fd8a31175b5e1c40bc0483bc456d4e4f4a5bc3,0.00013232557103037834,0,0
cd1ec7325f4c34c88eaf5da5297f991e1826a4a0,0.00030536320991814137,0,0
3450d95ffa0f56293a2ba6217504d0bc7b9bfbb0,0.0003608684055507183,0,0
bd08b474eab0b6ea881de145ebff03d5c7bf8457,0.050992466509342194,0,0
e7bd5fffcd4a46dd404b576e0c1290c905b7abd4,0.0002421615063212812,0,0
77b054c71a2587d67abfc9ffcea4aaec3d4e2618,0.0002397744101472199,0,0
3be2e5f07bb6754554175a818efc9e81ab5e8ad5,0.00027298255008645356,0,0
8fa406c6f078b1d0a808155d595674fa3d912088,0.08680446445941925,0,0
4c2ec2991baf0de07d8bad6a55e1375679d27f87,0.0005134460516273975,0,0
1bfbcfceda1295cf4ce8ab0aacf6f1ed5356e327,0.06979168951511383,0,0
fae3213275ad6100bd49fa248ff4ca1438a25b51,0.0012943168403580785,0,0
9553e34922c1bd271e8106a0b9904b97daabcd03,0.03161677345633507,0,0
aaae125916e5a645c73b2d75d124a556addc943a,0.0014609673526138067,0,0
accb17f7cf77f12d1f173547dd29d85a76b98901,0.08845555037260056,0,0
ee064a449f0d06cf411629d310fdf74654c66dc4,0.0005402347887866199,0,0
415f34e0139fda421dc9e63f0cca938af4e8e336,0.07955417782068253,0,0
2b86dadb8ba57d97be9e623823c30140737b488a,0.00039807718712836504,0,0
a6fe48d8c18c8a08db9157d30ca35d87237f2128,3.524139174260199e-05,0,0
ed4754e5f8fb0c21755f2ee669167c63d0ba950a,0.00015188971883617342,0,0
41dd283bb43fe7a6cd80783f159b80a67eecae28,0.07655811309814453,0,0
c67243a5a6eae47fa4811b74e0242b9096cfbe7e,0.04111141711473465,0,0
efabddc4dacaf3e371c3cdc5ac081e49d976d82d,0.00011515365622472018,0,0
4c9e3ae503013e5f117193dc28fa1ade61d061b5,0.00025516474852338433,0,0
cda4ce7f6394ac84e86693c0c634a85d7611d0d6,0.0005887080915272236,0,0
25821ea7fe21d2320e7f21c5654b60df7dabb0c0,0.000813776277936995,0,0
9b551758653dfae85728788666cf6bd5a0fcb3c7,0.0003839901473838836,0,0
2772ce9fa1b4e611b7e4d5ffdf8f4da4d359740e,0.03940735012292862,0,0
b09d55bd5bdc44caf38d188bbc52ad103ab2a96f,0.0003518211015034467,0,0
553ef2040966547b9dd2d95483027de92a2793f2,0.0002802798990160227,0,0
027dec06a325da9cace95b7c1db13e11a891a758,0.0006852151127532125,0,0
173969736dde9756add52df5ab5814259e3c5ba8,0.0002956220705527812,0,0
