commit_hash,prob,pred_label,real_label
b4621118821f29afd3d5ea47eb8a684f4e5ed3ee,0.0033063057344406843,0,0
eb3f760c1c38fe3910d979e75093da67f685e2f5,0.0007125000120140612,0,0
efb03bdc301d917b746e6716f2a074f54ded723b,0.001077484106644988,0,0
3ff71911718c07ca1016ca855aece547061db85e,0.00024266417312901467,0,0
01f84f2b0d9c13ac82ad471469b6a5692d0f8cbb,0.05602613091468811,0,0
a95c1598ef693cbd7d874c33eae82433693b75d4,0.0023916263598948717,0,0
6fb796db3d138b4e97dc1fceadf6bfdad74a3533,0.004863891284912825,0,0
cae430631d5472394441cc82e142103c3a70dc83,0.013415221124887466,0,0
47b76cc60f7b73188cbb47a0879aabfa0228be31,0.004496987909078598,0,0
c64d12958fc711d667f26d0173bbaf96157d629a,0.01223619095981121,0,0
643590426ee7255ee5e1e661b9e2ac8a9052dbed,0.02287544123828411,0,0
31ad1256c66f47e58b7ef40955953e4a1c6bdbf0,0.009154558181762695,0,0
3c984c22552eda0fb5b200efb3f239213a4a04ca,5.569663699134253e-06,0,0
95db7d0aab9bea25d3a14db42a7787ef77861f45,0.04988626018166542,0,0
40f0cea10371f88cf29e634bedb1ee7736ec14e5,0.002512357197701931,0,0
1d6f5e40ff44f08fa67c6a2b57f7ae4a5e4b0be6,0.0006868973141536117,0,0
e0270b0562d42658a57c4fcbf0cddfb5673baf5c,0.0010882806964218616,0,0
6eebee491388abd2ad61a15d3f28b167c9f0f7dd,0.012637218460440636,0,0
3866c74f9a5cf7afa7fe5366fd056e92e0551191,0.038880620151758194,0,0
ae3f537711b1375c4892130d65cb60928549cf58,0.00010134203330380842,0,0
49c3caccf463ee26dffacdf11356ff4fadbd854f,0.00014233627007342875,0,0
25ac3249dc2a40bd52ceccc9251c8446b036d197,0.00011619756696745753,0,0
6ce9662add46e3cf144be07f7ebf18e2d25a7abc,6.1034923419356346e-05,0,0
111c4a5e54dbb1bec6537eca02618e2287bd23be,0.13416503369808197,0,0
e30788367dc7ce4e4e2d8152bc7370af8ac2fd0c,0.08934555947780609,0,0
b1875ac1abf9ae86f5a589c5144c8c9902a1dfa2,0.1604739874601364,0,0
307ed458578e68e68918d3ccdcf4798c57e084f2,0.14318805932998657,0,0
0caff290df54a8a3b653840fe257fea94807d697,0.0005992488004267216,0,0
b44b3d95b321cef0281cdf130e8c286bfdcd60af,0.0003386284806765616,0,0
8f77bd63d8b5b2ab593b134fef2bf5e59bed0441,0.011137562803924084,0,0
4e410e068b8d367c53766a7da712b1b6f3fd8101,0.0006456159753724933,0,0
2412c90ba5584fed123fa6a33e752e6c8eaf74e9,0.023823237046599388,0,0
47ed0c7cdcb4d516e41769e38a9cd5ef4d01713d,6.550941179739311e-05,0,0
f5ea49326cd5c09f0782b0d1bcbdcde9053ee316,0.07546988874673843,0,0
7b0388878e522468f90ea163b15ccfba05616c95,0.00038970730383880436,0,0
3a44d5871521f1abcfb65caf81ac28811260bb69,0.05079516023397446,0,0
a653374b2871d67f51cbb4ad2083444e9c3afe1c,0.0029548087622970343,0,0
430f96525f80fe4909208ee4d2aaff81c312aff5,0.007971717976033688,0,0
295d46aeedf3660d89d6c578b84c410089f9b1b9,0.015457904897630215,0,0
7c05411f80b6748b6b2197d2014bb98c8b0857c0,0.00877982284873724,0,0
140846cf81678649b6bc29497c3534aebaa1f6c3,0.01956109330058098,0,0
0d0e7bce86d9f17e95dd39a20b9781121a0e5b56,0.0002139318094123155,0,0
0512bc21bf4d0f1e391e4158adf0ae145d408ee6,0.02574959397315979,0,0
283e14cbbdfa5bd246a3ea9dee5739959f64b4c5,0.0002477319212630391,0,0
354b72afb59ff145afffebbeac8a7478d4140e75,0.03935745358467102,0,0
15c72674ebb4bd99790de97b5645f1531a3a7c00,0.04057055711746216,0,0
1a3d74470eab60d668859571938b470723726139,0.00027769769076257944,0,0
330d5cf99c1eefe3fe86dae260a8873068650866,0.04541890695691109,0,0
586b6ee15f526d585628a7162d10f08deea6a93e,7.356467540375888e-05,0,0
71491e23d68df50555c52db62ae9bfc0a2543b6a,0.00036808260483667254,0,0
e56b2b598a2742ae8ac97ada82a97655b538ee94,0.0002798131899908185,0,0
3d129b7e2f6373f7885336225d3edc93b3f624d2,0.00020236664568074048,0,0
4d3dc80e4b3f7fd0e034d544345a568d6d5c5d26,0.000232871258049272,0,0
269e6693ca1f05bb7e2623c538b9b934fa688f41,0.001095736981369555,0,0
c2452a5af3b2f1db542175221dbc19eb492f02f3,0.001099765649996698,0,0
9ac217fc697b3afd0963b897edbfac265ba2f571,0.000851265387609601,0,0
a5f357667b195f9cbebc1d1de8f70c6e0c28dc3f,4.665911092160968e-06,0,0
c3d13908a2e8ca7b9832fa693ca72bc228a4e92d,0.012836173176765442,0,0
283351276ff704df65779624e195701a21f0e25c,0.00014351199206430465,0,0
38e3e41049464fa3b8ffc1e810f87c18d91a7bc4,0.00025007323711179197,0,0
49eaf68b54f4114a0176ee56790d8415fd64876a,0.0001806840591598302,0,0
42308f780fe3d0c2223c121493f97c747226bc17,0.0012032766826450825,0,0
a097839338082366071d8a1e0b68e9762459b634,0.015894297510385513,0,0
10ffa59e1b117b507544f2977ceecfcc2d7800f9,0.033382151275873184,0,0
a33d634e68061f507e9ac62ad185158b58e502ee,0.04447241500020027,0,0
ce5ead2f93b92c815f1304fd51dc3fd3338cf19b,0.0832434594631195,0,0
3e26470374ecdfd77ac29a0f1b99c4030abdc6f5,0.02330702356994152,0,0
2f86fe76da3a8c488a0bdaba147c826f19e65944,0.03033784031867981,0,0
0e7457b00b0a7f0c18eb80d3311e1ec0c5971a8e,0.08537761121988297,0,0
d4b340c85f5141a73daf678dc22dd6af90c4796c,0.16389256715774536,0,0
e8ebc1e1dfe2b0bb7b9f549ff35bd2d1a1fcd2f4,0.033031564205884933,0,0
fb85082c40dfaf4af4a671c57272927657d1e983,0.10660921782255173,0,0
01f60b1a57a63348ee59101e70faefa58b5aee74,0.06255669891834259,0,0
cbe2d5b469cefc3f03fc95725d57149a31755c40,0.2214781939983368,0,0
a76f39d4b284633c6792d8c7977abf8fb52a017b,0.003186509944498539,0,0
97a64af2d6adc157f6ec9e4d4855b2924caa69ac,0.039407603442668915,0,0
5e2559e3ac936ed985d5fa9d7160a284b9a83644,0.036141712218523026,0,0
dbd77cf4fb93996fb7f312bba2aaddb87e5d6a39,0.06108952313661575,0,0
4fec4e856d81145bdc59307aaf4d8b1ee4374601,0.06622779369354248,0,0
1e8be6ff174f1d7027e848d5788d63ef9827c659,0.1239548847079277,0,0
0847a34f6d1f15d3d35ddd9f3283d54c1355b299,5.905257421545684e-05,0,0
d1cc91686abf34d073ffc496506da9ef712984b5,2.5746541723492555e-05,0,0
0030e4bbbd3cd3cea505bb1e4f1edbfec5986fd1,0.10425259172916412,0,0
3b6dec3c581f883cf9dff6f04512011cf277f586,0.030303675681352615,0,0
c44f209fe457fc6593b09bbec020680665da5443,0.6378445625305176,1,0
c1ea2007d4f6527bd174869603f53841380b5c31,0.0009689221042208374,0,0
87361f16b0eb35ab5fe25fe2ce3cb57a96dcedbb,0.00029881842783652246,0,0
f10f849935076a7c773283789c75a4c35b9e6c03,0.0009377151727676392,0,0
034be5fcdabeed034bfb562ae7014e021caadd7f,0.03973039239645004,0,0
8c52cbf8dcba19310a569a23ad3e940836b5e7ce,0.00018984155030921102,0,0
9d4e26a501903d404a809acc8ce93df1751a5429,0.17349106073379517,0,0
7dbcbaa0d72723a1682dfe340fe05b2f0d3cd3a7,0.12507890164852142,0,0
b3240c0b4dec02d8a511b831e07eb0d03094f677,0.0007594089256599545,0,0
8fd7e711bfe61b7ac7ee82646bb40fed95cedc8c,0.00029566578450612724,0,0
d37a2097286c6385bf8cc757944bb3568672d873,0.002695180242881179,0,0
39ed7bdf558cd8286e62492f6c91d2af73f807aa,0.018061265349388123,0,0
100bab5d8bdcbf802af6437fcd778e7f2b9bffbb,4.7882964281598106e-05,0,0
6523431f5c00d94a814abc2ad8ba06edc65e1ee7,0.0014298426685854793,0,0
21892745c86fa03b465cdfabb99554e9659b1941,0.0003239496436435729,0,0
511499162fc2ea958f3c78b1081225d335b52227,0.006227510049939156,0,0
fe718980550f0221041cfdb56f83638c328cfb9d,0.00015349138993769884,0,0
8f577fbc1c44a4e5e39551cad677978452ea0797,0.31871870160102844,0,0
76c125c3b74a390a39cdcd6666cf7e9cea0e5c1d,0.20695798099040985,0,1
ab1ee1b68b15234b62a840c4b1f6d2485d771450,0.9174946546554565,1,1
37ba197e62d6b60037d18afc33801e6221f1b8c6,0.8847377300262451,1,1
5b2806103d5e6d4a7a6df1ebc8d88005ad7731be,0.9591314792633057,1,1
28b7b958d39730fc278fd1919bf335c52133a1a2,0.9787576794624329,1,1
9c881675d214b95fcf861b69b4204bcd7932f66b,0.11553077399730682,0,1
05f878016d583b58806e59de862fca60e2e69d67,0.14447146654129028,0,1
203918573c29676b179b673aa7e41366dc4215d9,0.30241015553474426,0,1
c5154bc584847d19e75c421b71e2f3499164d2a9,0.0008500147378072143,0,0
4063338a3c8c87657a75c3c45a8b69560fee0e57,0.000234001679928042,0,0
803e5eef54ae9033a4e180e9d7828dacd2db3dd0,0.00029217731207609177,0,0
b88b3870a996b61ae6a1f865586c97794a1f3038,0.03340538591146469,0,0
9bc3701fc327a1730381bea688f62da60891fd40,0.00023798468464519829,0,0
fb09a1d1244fe0331a05418f5ccd32b62f2200e7,0.04878341034054756,0,0
8fc193527df27beeeb638e6e812e8c4df6c72f46,2.2416146748582833e-05,0,0
c82fe35c48bd0082c16644d16d82d1be79d6b9d1,8.694637654116377e-05,0,0
2ae03e1633ec0a79761b215e8eae2574106bec99,0.00013407015649136156,0,0
158d178c58e892ba87d782ecf436d30c038d464e,0.0023690578527748585,0,0
91901434bd199b104bac6eb89769f78d97f18f3e,0.06695899367332458,0,0
f983a961455efed4dbfbfb7623e43941ba8d31e3,0.000332479685312137,0,0
afc89ebca46a71a9a3a91c9ddea6e17b49282479,0.0022435574792325497,0,0
1b7b452c7e49efd2bf6fbca0b4239c7aedc993db,0.0001314717228524387,0,0
7388ec14401571d45af94906310e136463f7dd58,0.02753783017396927,0,0
ce54f3476745a68d02b1db11444b71c758b1d1bb,0.9035750031471252,1,0
7f35bd3eed6182c040155d1b672b9e34f89667bb,0.007211135700345039,0,0
1f0d32796cd7f4419069b1c6d738895c753c6916,0.0003627637925092131,0,0
07cd4567d96f916c20af10e2779e44d21c9ac703,0.004446054808795452,0,0
895315e100486f5778f13106c4ea4f3440eb1298,0.0003626382676884532,0,0
4970841052d709afe55d975ac82eaa1c0d385477,0.05383606255054474,0,0
a82070e546d2c2f871895d32cd2f6629480c02bc,0.0008902016561478376,0,0
82d967a3f9e3d4c1927ff682d0df7a09399df7b6,0.18861733376979828,0,0
b120a8574071197ee494c6f272bf0f4d2e93c2c5,0.0471138134598732,0,0
e8c09f05be1310ea2ded05bdd808c46a1e4485e2,0.03808131814002991,0,0
b184666c1975fa4050121c694e09a88060854eec,0.009700370021164417,0,0
b83e111c619232be9ba0a7bba682ebc141b618b8,0.007485617883503437,0,0
2a6c6ca711f0f0d6aeef30853d5eb05bc68c2e85,0.06007722392678261,0,0
190b24bcb395e1772624c7f7c3c0bc76876d47e2,0.017803754657506943,0,0
8ed787c3799bb9d194e948b54d68ebdabcf1a2ee,3.696213025250472e-05,0,0
e7b0dde346e610fa273bd4ff2c82f6cf8e6de6c2,0.031425341963768005,0,0
01911a40eaebf2aefbac34cb2760f7f77ccd07a6,0.08369371294975281,0,0
ec733cbbf25c103c2c661625717527448a42663d,0.12536384165287018,0,0
300578058c7d6db0671648cbc5bfca84fce6285d,0.005988746415823698,0,0
63950ad11917411d82d9adbd0ad1ccc4884ebb4d,0.04087197780609131,0,0
1e48e151ea23f8891902834a4553a806c1312d60,0.0021875486709177494,0,0
e941b7e3c45e7df96dad9c49235553b1bf585b61,0.4089248776435852,0,0
c48289b1457f825240043b942ab621b59c5d2490,0.01088379044085741,0,0
7b67f1bbc2ed78561db2527e3035bcf1b49e2817,0.002446373226121068,0,0
f9d6655b42d8e1b1071f78cd7f1e38cbaa20350e,0.035370416939258575,0,0
858aa75ed257a24acb983df372f634c3fc6c49c7,0.05683600530028343,0,0
83c4b1c364c075bbb2bc44ad64d8a282340de4ba,0.000230664576520212,0,0
76a941217f9272693b5484ef360e8cf6491ef3a4,0.04682789370417595,0,0
a6130f9c8c04fc91ebcbe1af7bf8839ff1c7376f,0.05189969763159752,0,0
affe77a64dbf8c90b795ea0b2bb7a44bfbeef781,0.05224374681711197,0,0
8bb467aa5ea9d916e82e6022cb492d1c829211f2,0.06962241232395172,0,0
8e1667fa9326aae9e63c4d44eb376b048ba8fa42,0.04004096984863281,0,0
cbea3176308e86c6c5c82dbcb8fde367945ca1a0,0.013379580341279507,0,0
7ff71807ce589931a56ae6f1306af43c6b8632e7,0.019311990588903427,0,0
bb1135e50c27938eeeeb6e6c1ffb3882dceb9f1e,0.11775101721286774,0,0
f0299220ba7dc33b1865068db0c184147283a9e4,0.00033726595574989915,0,0
4a6c36401518a45a709ade671d442e061138d3ec,0.00039702837239019573,0,0
ae5df796be80dfafb523072e4efb30e34dbee46e,0.0007316197734326124,0,0
7e19596505676c5b300bddc39792289441634f02,0.0821688249707222,0,0
55e9d25f779a3ba726a9904641e656de93a1fac3,0.033082276582717896,0,0
3b6468ac4f765262f68d3d289d25bea3da521c16,0.015010531060397625,0,0
89b1661fde38bd12c4d83b9fbe696db0c8657a78,1.0601120266073849e-05,0,0
f054152346cbd7c8afcdcdaf55c39f9967edacf1,1.6871801562956534e-05,0,0
346009fc677b252d052e9ee22c6a4cd2be10a032,0.00016547690029256046,0,0
4c84e204cbce349f3c5722750561b91607d3fcae,0.1792956292629242,0,0
c353239c4fd22b8991e1488ce81218b1c9769bf9,0.009951502084732056,0,0
516f6889c9153a59110d3ee9bdd907e95e10cc08,0.021795861423015594,0,0
7b6bf45d83c3ec028e686318b8d4f1a061723908,0.008193235844373703,0,0
b72dee3f2590f842283f1a383a384fb1e680d463,0.007505904883146286,0,0
817666037d3c09b9138b161964b0fafc76d65998,0.367025226354599,0,0
c3b831fa7e4ad148d8e3abe2a0e3c089029044ed,0.06505598872900009,0,0
5a5bbc662104afe8f020d89d6e560f2897678984,0.030554352328181267,0,0
f8c39cfd773d797adc1b4ee19aa8fc17268946ec,0.1540897935628891,0,0
7817bfdadb9cda107955de03d3d15d64ab89b5dc,0.002074918244034052,0,0
ae70bfc75587321da4d6877420ac91f7a83b9c02,0.08180515468120575,0,0
8ab0ecd0af3932f40b931e1d84b2951f7777a305,0.01546547096222639,0,0
599e57b27c19953487dfa3828432b8ecc7cb8b38,0.003541175741702318,0,0
27388c817bf558af48568ce724b9de080e80e8f1,0.1353035271167755,0,0
68ae60d779e3bf4a46064fc1b537057478a627e4,0.012080189771950245,0,0
c600de52e107d1fd3d5a9c1aa1bdbbd6754622a7,0.08777205646038055,0,0
8939061a3c0218dd3fd27f96f3e60e48f74622c6,0.042535677552223206,0,0
cff360a340b48070d88a48f06e8748a916ce52e9,0.06432083994150162,0,0
52cfbfd91e60db255c3285c90b94cb6e3a75fdb7,0.07236599922180176,0,0
ae31e56476646b33b0c2a1f03bb095145a22097f,0.027712684124708176,0,0
0b683acf0a5910fdc4235d3103eccbfdebbb18ff,0.17063724994659424,0,0
861646b25a39dcdf79bcf5a7643bfeb28e137a8c,0.0006124343490228057,0,0
3ea4d5d580a78213504a4611fc7bbab58b93db0c,0.05078281834721565,0,0
b5955f5948a973a248731b774773bd225af39c82,0.03006553277373314,0,0
09db9daa292e74b6bcff84edf406aec41ecf536c,0.04824277013540268,0,0
410ab04290294dec74180043dc2aa635ca1e4e80,4.932583397021517e-05,0,0
b7e7b40a3328122549b31c007fa10bbddcb415eb,0.00023495273489970714,0,0
1f799f62932c5551c99699f46f7de75c9a85dbeb,3.8087047869339585e-05,0,0
db6f9bf17c1cbf9e6ce518318fe4d14119b87d60,0.010015253908932209,0,0
cc279433f33ad0c00e80ff5af734062d92c8a3f7,5.795935430796817e-05,0,0
f0028e1b90f8d10266f3fe26bafa0882a81ffe82,7.900676428107545e-05,0,0
efe3699122699151984e8499da9d42673a42851a,0.2493501603603363,0,0
d2f27093d7d95a07da901902f894d88b4ecc3e95,7.909043779363856e-05,0,0
ca30fae3acb59a5caef3c3c21eecae7c928827e0,0.07527895271778107,0,0
5ef5bd199a4e3df74479b4b363fa29b0b3092547,6.000752546242438e-05,0,0
9e8eec78a71b7d1274043f55c9a5fc7811d53132,0.10141358524560928,0,0
6a0a1876772e74a1d4a7c82669784f8bcca8397e,0.035316888242959976,0,0
8c5c6b936ee6d1afb75cc2cbc151887937dbcca5,0.0057861823588609695,0,0
484698c5415bb578cb480845e2dfa930d3d49d9c,0.032911885529756546,0,0
29a7e67999568a5c86b32ef513a90d5d090ad2b2,0.15215636789798737,0,0
87f142f5c85c9a7e86d02b4599e3973e773f3d41,0.0004299375577829778,0,0
d664776d4cf41d7e1e46b92bd8a4e907cd3bd438,0.050340525805950165,0,0
8e601f5773c71a005cbe6f3db7592387bad690b9,0.00048286511446349323,0,0
847a6d07793a198d28819731e5166f9ed3845164,0.017367174848914146,0,0
7f5616887127fbe0776d2e7ec6d351658d18c7c8,0.011500963941216469,0,0
c8c94f9a36adaffe058baa07fabb71e2223e6d1c,0.07368404418230057,0,0
ce44cfaa0a46b79c6c1e00c23f763a2a4b8a15cb,0.003986552357673645,0,0
b17739cb60bed7286f10d62969972303c490bbdb,0.07891333848237991,0,0
65782e92806986680757585bc0e995a7603625a9,0.043768636882305145,0,0
c8235763b9c043e8b6b2a0630948c585a1fc514a,0.03542039915919304,0,0
dbbb4035cdb8669f42b42ab2a76460f4da8450c7,0.1329178661108017,0,0
28910eec203524b002f0dfeb8a391b88f835a7c0,0.08556585013866425,0,0
208d3dba9a64dd95f86fb105bcba4ed50ecceb30,0.0003913954133167863,0,0
52f45c2e9f12193a265623541cc3950f0b39a2f6,2.2012987756170332e-05,0,0
2d678c28b3a09b89308f7d8231712f8733357acf,0.06583129614591599,0,0
fea1da48fef9e28026704e9cadaeba3e0ecbf6dd,5.43396599823609e-05,0,0
c7a5a6afd5d2f7d8c3d518ca625b7d8a1445934a,0.020841199904680252,0,0
76920b7fb6d6ea5a794512161bb29d3e8ea2625e,0.03743762895464897,0,0
0fdd249cadaecd32a39d25301f5242f9a92ed351,0.014594169333577156,0,0
924540abc919d32a8aaa92c6f18906f01e64e167,0.0016423144843429327,0,0
c87b885cdfdfdf9cd5dc87267301b95842c7d7fb,0.016186697408556938,0,0
0842a997e840cd2a7c18121b67f21f334a343a0a,0.09947235882282257,0,0
b64e6546559e371c729b4b45a26d4c63897ec2f1,0.03871887922286987,0,0
aabe13f3861bc7727611043a05ae7d09b4cbdfb6,0.051162756979465485,0,0
f779eecbfceb73b3179c14ca067e4285281e0a6b,0.0665266215801239,0,0
043178c583cec0271bd00aab4eeb93145dec327d,0.0001829598331823945,0,0
8edd3ec573649443c2dc0747cf3cddc1608d43d6,0.0004977431963197887,0,0
46649dc97546418e1d6d2362d74dca92a8eb401f,2.2489290131488815e-05,0,0
a011e57eb7b9fd47b33a582e0b59015b5eee7d72,0.06219545006752014,0,0
832cd7177f5daf0deeb5025e2b9441cb88933d1a,0.026985224336385727,0,0
e08c12f7216dd5abd1933cb8c033873bd9f10f33,0.05278022587299347,0,0
ff57a627511793d7c95c5354b3cf4247859c0b52,0.05757555365562439,0,0
8707fddee27d10bded0b3f814845b4a7dddf2776,0.032514024525880814,0,0
3d9bb608a1fa4f77c243b41386d977561c7ca53f,0.0018853562651202083,0,0
2c66bceaa7c11e0c44522dd28624b79914953407,0.0019260398112237453,0,0
3eef2f7fa643a9a11bd917d687ce1eebf92f27ca,2.0278770534787327e-05,0,0
67e76550408b235e5cd635bc1c87b42205626b17,4.983557664672844e-05,0,0
02011f8ab0c62deb8566b574a310a978bb70aa10,2.088179144266178e-06,0,0
a9690db48eadd3643adc34cafd6ccc5d4a5bf589,0.000796608510427177,0,0
e9a2edc877ebf928ad0c056273f64cdc861ba609,0.00015445893222931772,0,0
74989844d7692245f9e19b0e803d748c73e91e41,0.08228901028633118,0,0
4d1c77bae99174b67a462bd5a44950ae08f46796,0.03289783000946045,0,0
90211fccfc48dc36b7cd81a1ce18e1506a6f15a7,0.005271357949823141,0,0
e246d2ac01f1ac741aa4673aed3d028e08a63c73,0.00048822228563949466,0,0
36fccb4325f924bf46babd4d8d60226f8dd3f154,0.0010240747360512614,0,0
5ce931b904d1f2961078b99049c293c11e779fec,0.0030843797139823437,0,0
cbbeae7719943308494825574a0002ea649b3de3,0.5835789442062378,1,1
eec10fcf0c795bdfacef4c9933585f65f953fd58,0.28391751646995544,0,1
516c38fd95fff30841f9af370f50cf1f7733c209,0.232527494430542,0,1
09aecce588d736955b803c9df908013960699836,0.9848800897598267,1,1
33c95771c804abc02223f24a0234343b93ffde56,0.09059428423643112,0,1
d50feb67569fb5881b8a2ff5996f656c5f207c2e,0.9989049434661865,1,1
6e8bb88263dd64b703679bf853c15f40ac07e347,0.9999359846115112,1,1
b72b5c716ac18150396d05988d9eab745bea02b9,0.9625521302223206,1,1
a433f625f89c1d464b05186411ff20802e292fb4,0.33996739983558655,0,1
5d027c32c97eaf43c5f296afce98f1e4afc7baca,0.03677031397819519,0,1
36335e3face4b866c7bb88b39fa8a99959d0a907,0.036765001714229584,0,1
b88dd3ed853738b8e7fe9652b953db569bf7f79d,0.12755444645881653,0,1
a2ba6d54852aceda5e3bf9285730da743ef04e77,0.04213070496916771,0,1
952a50372dea32e78800b5127ce3e969ce8ba5f0,0.0050435662269592285,0,1
f87a7ce9321b4901a77786387cfe8026f1249721,0.02077910304069519,0,1
abc2d23900ff5adeef648879af6bc4d2f79c261e,0.04071999713778496,0,1
7e35f57ae9ba9e716da122dfa0bec418b1e2b6e8,0.26880601048469543,0,1
f965bc23bc9f12748b6693424f829b6b08c8a71b,0.5316659808158875,1,1
350f01c78374b4df99c1a84cc32122eeeb48b036,0.09963726252317429,0,1
7117039b146155d81857ec29cc48b64324e5f19c,0.9330748319625854,1,1
03239b0ea42312c7b5daf4520c1ce1caaf6189fd,0.04660618305206299,0,1
a428e428df2766f1d1b2b793b3f812344fa61fdc,0.06144747510552406,0,1
f1a582111a26c4044c289d96ced42fc1621212d1,0.17758946120738983,0,1
5c9661c300bad40cbacdb391637dacc991f16da6,0.04635327681899071,0,1
8705e97fbd1aa9de951456f05dff9ec56c4344b2,0.9827550053596497,1,1
c61c68d802266e0265a60e81f2eb5ae56e14b315,0.3259809911251068,0,1
3b81f3a94da9e26ec0458f4b5bd3a0469d8a93f7,0.5508197546005249,1,1
70594bcaff1d553cbd35312bb63a33bcba0680d3,0.9437124133110046,1,1
7d73baf10e435fcaa4927495afc185fb473c416b,0.8469831347465515,1,1
daa69a5981c7c12e0af5922f0a07653446261b07,0.06727910786867142,0,1
b10528a62e51b2c5fdc0c4b7884cc93f03f8ce96,0.21168284118175507,0,1
0e8ff9c44058afbca9c9126a8feebe41cd682626,0.9605454802513123,1,1
8a6bb5623e92f3d636969488a04a516cd0ae7f36,0.26766327023506165,0,1
f43590aaf5416ce79cb1aad770c83096ddf2a5c2,0.23770156502723694,0,1
1fbb16b037e62c6af90ab89ab3ac8d3633c59a90,0.163591206073761,0,1
c8ee9f781900f874b075433141de779723b3e110,0.18800973892211914,0,1
b1e524891f908cd667b8c54b4a04b3af2e65969a,0.03194979205727577,0,0
72fec65e1c09e14b92a21aae5d0f0dd20e8fe4ef,0.06377250701189041,0,0
982ce0eca9935e65915278ae07febd3a1d52273d,0.0805143490433693,0,0
e79465bbecc6033780f91fd41ab7d66c5e9e7bae,0.09660222381353378,0,0
2f56fb5c10e6b8c8e01033ee1c50669028f28340,0.04658324643969536,0,0
1cdc1622ccc608487014a7f10d43d5784ce60037,0.06364000588655472,0,0
03cb05cebcc65b923e03fa9f41d664885bdb38ed,0.004285851027816534,0,0
f4b675664a7c633bdd62d5f85fcf3f95d11ade9b,0.0015483777970075607,0,0
acab253ab45dfa7b6b80dbec9f3623969c4a57a5,0.19597144424915314,0,0
4344ff7331a4f8908478e72c5c232c7a9d5dc403,0.006457928568124771,0,0
5375fd9dc55f1dd01e155af8646d1ec67bd6be29,0.0015796286752447486,0,0
5170392a5b1e7cd7dccd7e3ef4d6c7279022696d,0.0017349569825455546,0,0
043f42b65d9c67fd064d2ba638b246389ad3a26d,0.13951244950294495,0,0
ad661a8d347c1c0ff1b9264cf0f8c89de7057a69,0.07111211866140366,0,0
0bc43314c1216a88d0e281e7ed66244c47c57c56,0.028588809072971344,0,0
b893471b95285cc2364e3b2b8f6220ac6dc362a4,0.07705103605985641,0,0
86e2bd0781261b5b0192bdd2c5285e0982daf8c2,0.00281705753877759,0,0
f7e0a4a0212424edd1765d1abe66772af069dafb,0.1588648557662964,0,0
3381e41abe04ae99f984f3d2d63f201e5ee6f808,0.01077401265501976,0,0
47213feb954bef78d646da4f4ffe6a8156c7d3f5,0.11383480578660965,0,0
62202d2acd00b43415ce9ed45e1c37f42d6ef616,0.08916350454092026,0,0
5ce60be9d55c62b72262680249ad933850aaa064,0.00010657560778781772,0,0
08113862c5dda6dfb0562d84db8db8f5f41bfa4a,0.16304941475391388,0,0
30fce9d42c5675e9cae0db0401181f84a73a293b,0.0006986643420532346,0,0
2cf575115748e9865daaa369507019141573b86c,0.0007958489004522562,0,0
abf07558021a0ecc50c265dcbdc5f2f99fdbeb35,0.1315556764602661,0,0
3112bc302f32a74c827d672ca84a80091b0700d4,0.08142200112342834,0,0
f05101e28403494b81704029cc50e66703c34151,7.888420805102214e-05,0,0
f668f7bb87d3b0a0ad0642acdbf56d6e2fb18476,0.009190583601593971,0,0
674886f560b2b1ca051b4cb6346a09a04a3cb628,0.022855360060930252,0,0
13a039029ca7d7fca9862cfb792f7148c555f05f,0.04266533628106117,0,0
7e89c9cc80bc3fd2aab64f25dd816c6d14790988,0.0009180667111650109,0,0
26eab98e3a0d403587cc915eaa8f7d4b7b894cef,0.07437208294868469,0,0
4e442bb44280243f6e0e72d845fa8275d665ca84,0.0581221804022789,0,0
2247ff9601374845012558ecf5963ebb7e1066c5,0.06740482896566391,0,0
0ee8f1e8ab53746ea9f735aa07e857a0c4e55656,0.056963685899972916,0,0
508be17bbc9079769ea99b780db9abcb4655399c,0.01493540033698082,0,0
3bf400edc1add6078a9bd935e3ae684b8bf8493f,0.0012827622704207897,0,0
76390c0b54bf145f65532ffe1e7b24639f108247,0.0017847932176664472,0,0
9a92b8526cd13e092b5185a59c7ff0f68a1ad56e,0.11556122452020645,0,0
6ae55beb2d28bd6cf36780b4c58da41854dc8248,0.11818815767765045,0,0
d681042e60a3a1e92f4c891ce9dcffd672868e7f,0.008688404224812984,0,0
932d4f89922e96fb1b89ba220d124db187ab7741,0.1079421415925026,0,0
a793612b9e09795feb253aab9a738bd1f7280700,0.16730405390262604,0,0
22fe7f3c8b3fa204c2406c3d15811b2581e1b7b5,0.0012721149250864983,0,0
3856d3f0a0826be3ccc6b160e740d5c7176df743,0.015485178679227829,0,0
4cc3f6e7dbee9e3684884780af82822485c4c7c2,0.03350628912448883,0,0
886e924019e35dc28eabe7515f614ba4f6c63a2f,0.08243448287248611,0,0
4e619852cad8b9b056d4239aff597124e901fe8a,0.0036898786202073097,0,0
